emotion,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean,mfcc_31_mean,mfcc_32_mean,mfcc_33_mean,mfcc_34_mean,mfcc_35_mean,mfcc_36_mean,mfcc_37_mean,mfcc_38_mean,mfcc_39_mean,mfcc_40_mean,chroma_mean,mel_mean,contrast_mean
DIS,-617.70905,41.187874,-14.501243,4.143468,-12.726087,-4.409419,-19.874372,-7.198952,-1.4221604,-8.906345,-5.2407923,-7.8698926,-4.707095,-5.8452473,-4.0072875,-3.837071,-7.023397,-3.100142,-4.4038196,-6.246767,-4.974751,-2.3155503,-7.2063584,-0.41360372,-3.2437403,3.2089202,2.3576944,5.164261,4.3545704,5.693262,2.2992082,3.7093847,1.045316,4.2767997,3.9113011,5.354738,-0.6405343,-0.7295468,-1.3747299,1.2714745,0.4415514,0.0129026575,21.63345829901851
ANG,-518.34424,33.483746,-15.364245,7.237052,-13.406077,-0.6334482,-14.279336,-3.82125,-2.6679285,-0.2654513,-4.303964,-1.5549438,-2.7879713,-4.379246,-4.452579,-0.79512984,-3.0723217,2.9876173,1.351651,1.2823917,-1.3790226,0.8490731,-0.5468614,3.068258,2.4780953,1.3971465,-0.15408584,0.23957263,2.4460306,4.1507087,1.926906,3.7225807,0.20388158,0.9597626,0.23783697,0.7759844,1.3692948,1.5965989,-0.30944362,-0.49598446,0.5018999,0.03815456,20.894380089890667
HAP,-590.3561,35.843437,-15.852816,12.687762,-14.81881,-0.89247787,-15.651284,-5.375378,-5.583803,-5.055974,-4.8277545,-5.44071,-1.7643287,-4.9228573,-4.6931653,0.048665218,-3.8786469,2.2389796,-1.5260193,-2.476672,-2.336776,-0.8171329,-3.2551723,-2.1079226,-0.4086446,2.7312977,2.9953074,2.1392245,1.1528856,5.7491655,3.8266752,4.2062635,-0.111108035,1.2601993,0.8245295,-0.1776868,-0.52287024,0.85725915,-2.21466,-2.342687,0.45617753,0.025279013,21.57505170639526
FEA,-484.89966,9.281032,-29.972723,0.7310534,-22.387995,-6.871065,-17.137133,-10.817601,-6.512254,-9.065586,-6.2132535,-1.5860171,2.2197213,0.94072163,8.802203,17.085499,8.6641035,5.0552206,-2.8393502,-6.853677,-5.292568,0.824034,-5.8756146,-3.4752364,-4.694188,-0.15326573,0.04178203,-2.2680779,-0.5553486,2.6983912,4.032678,3.4181218,0.4518725,2.095184,-1.8721383,-2.882256,-0.46154904,2.3509095,-2.7762575,-0.8519623,0.3826146,0.20447642,23.00189612240435
SUR,-526.92834,27.32533,-16.984636,0.2572406,-19.299847,-5.6830935,-13.24877,-9.157779,-8.073404,-4.9614573,-3.79672,-2.5312197,2.9719012,0.9850839,-0.18752882,0.20531118,-3.4609363,0.4250493,-1.9401202,-1.5575312,0.1565276,2.59723,1.9929599,3.2664037,2.5533507,3.7775273,1.2264493,2.711751,2.242537,3.9007716,1.7147726,3.6579452,-0.50197935,-0.8017369,-0.33483917,0.9500914,-1.838176,0.6629164,-0.78792244,-0.34341305,0.51766586,0.082205676,19.766653153756746
FEA,-506.6234,11.148488,-31.41486,0.40053084,-22.812775,-6.1010904,-18.667747,-9.168313,-4.902963,-8.426133,-8.773123,-2.9102948,1.9296184,3.1866877,9.255543,15.001089,6.0223045,3.8062656,-3.8793557,-5.095586,-3.9320562,1.3389852,-6.9921136,-4.2886105,-3.8046572,0.78597033,-1.979188,-0.47744256,3.549637,7.2106853,1.512596,2.2821686,-0.17808421,-0.48095435,-2.602974,0.67036104,1.5382303,-1.0619503,-2.7152028,0.5340985,0.41505572,0.1348629,22.28526808517779
FEA,-553.409,19.902388,-29.62336,1.4000591,-16.179438,-9.028727,-24.056301,-7.497429,-4.8935657,-8.354412,-9.019573,-0.90298444,-1.2098716,-7.5823092,-3.69538,-1.1215638,3.2355351,13.379228,15.723585,11.43384,3.8427453,4.1601443,-5.216304,-0.37231088,-0.52398485,1.282849,-1.4583037,-4.5588512,-1.5000896,0.07260014,-4.0060954,-0.26820192,-4.230335,-0.12715659,0.596371,3.1706293,1.4107358,2.3279126,2.5804107,2.6879017,0.40350986,0.046045147,22.49867621329565
CAL,-642.4061,40.307762,-7.7545085,3.5683851,-8.758311,-3.3762045,-13.013107,-5.985578,-5.706914,-3.8865418,-8.712007,-3.5710135,-3.0694592,-7.8357525,-4.7804384,-2.3285646,-6.150133,-2.0127833,-4.0535903,-4.358421,-2.4062867,0.1276545,-1.3735616,1.8905853,3.1663141,7.181672,7.1862836,7.403821,4.956419,5.110621,1.4753726,5.0411725,3.0563087,3.9831583,2.8572485,2.8052363,1.7662824,0.812447,-0.85464805,-1.2222538,0.3601471,0.008932925,21.371791533945327
SAD,-652.25946,39.34532,-7.8517876,5.3255177,-10.203531,-9.009614,-18.816294,-10.453231,-5.7152977,-7.753309,-7.561571,-6.074928,-2.5093572,-6.337814,-7.2141027,0.1461687,-8.014694,-1.7857925,-2.970881,-1.2403344,-0.87909365,7.703756,3.7298856,5.2471557,2.093358,0.22711736,-1.4224972,-0.89710426,0.3440646,1.5826782,-3.4021816,-1.2317694,-2.1410692,-1.9021763,-3.5518606,-0.2970404,-1.1002226,0.07141664,-0.8835064,-1.6047668,0.38938245,0.0070666955,21.285547140914765
HAP,-475.95984,26.05914,-31.481194,9.23228,-22.115578,-9.030836,-17.058065,-7.136227,-6.82317,-8.191174,-3.3823311,-8.546257,-0.0025471232,-6.4277844,-1.7088004,4.406254,-1.8305523,3.1351404,-1.630435,-1.9765915,-1.6440791,0.77842635,-1.9275305,0.1128694,-0.15511502,2.8010633,2.1298747,5.071227,5.5283785,7.5035453,1.6029935,3.6901047,1.317968,4.0618253,2.3822477,1.5268097,-0.6422367,-0.64662695,-2.3617022,-0.66170794,0.4525502,0.221105,22.038402416541178
DIS,-617.9924,41.99604,-10.639854,4.1040616,-9.097015,0.32768267,-18.228085,-4.5714593,-4.279837,-2.7676265,-5.043769,-2.4659069,-2.3309727,-4.1329355,-4.675907,-3.0829115,-6.6575046,-2.2454557,-3.9011638,-3.1577318,-5.0389824,0.8056451,-3.0775638,1.4515897,-1.3164817,0.76971024,-0.9911105,2.3829322,2.3153822,5.2675376,4.0077147,4.238941,0.14140685,0.8801904,0.10133842,3.8039176,1.1557233,0.13977762,-1.1949747,-0.61122954,0.3660428,0.0072570276,21.24199978966132
SUR,-517.8439,25.51336,-16.838793,5.3239465,-15.436485,-1.1120716,-11.91996,-5.6711974,-6.477649,-3.3653355,-6.054038,1.3141127,5.0965834,1.9145787,-1.570329,-1.5013082,-5.8642097,-0.25855306,0.4706717,-3.024103,-3.395428,1.090903,2.017484,4.046585,2.1228967,7.653275,3.5194304,4.3562093,1.4952153,4.23015,-0.11280797,2.3346465,-0.01694671,1.3608446,-0.7543183,1.7084342,-0.6865844,1.1617978,-2.1637378,-0.6652444,0.43770045,0.04895226,20.62911058519406
ANG,-432.71875,21.555214,-22.668694,2.1611903,-21.297647,1.123419,-15.5545225,-4.871288,-5.350708,-2.9018686,-5.2019796,-5.356458,-2.515504,-2.9734106,-0.8224275,2.7206826,1.4896433,3.9588428,2.3367705,0.9000432,-1.7840586,1.2366688,1.3196574,4.935677,1.9827093,-0.47004753,-2.0240772,0.7704544,2.3295374,1.0879828,0.6732008,2.6517885,-1.5602105,1.4632872,0.56367713,1.9002539,-0.98152,1.295905,0.3349533,0.19137117,0.35890806,0.3771886,22.477949711369035
HAP,-519.7252,29.097776,-23.909935,6.3750424,-15.418093,-10.565145,-19.204975,-6.959481,-4.187078,-10.506055,-4.86706,-9.175411,-1.8641909,-8.607737,-5.9956093,-2.6507237,-6.2525105,0.98526186,1.5734569,-0.88084143,0.06540129,3.505731,1.3701231,3.3392537,2.633866,1.4929211,-0.36654982,3.1896088,4.0852118,7.008646,1.3255786,3.5047028,1.4911078,1.841139,1.5551829,3.1314733,0.7202567,0.44448185,-1.2994093,-1.4809232,0.38761038,0.09816206,23.070829732255817
FEA,-553.7744,22.540377,-24.791195,4.8948565,-19.55251,-4.2871637,-19.002993,-7.583592,-9.42049,-5.066508,-8.21947,-1.5259686,-1.1786083,-4.7725143,-7.9860854,-4.3896904,-3.1568737,4.188379,8.068003,8.85564,7.9804873,8.251131,0.95870465,2.8124878,1.9228995,1.6769893,-0.85241705,-2.6516142,-1.4739945,-0.7545679,-2.3248057,-0.21101871,-4.295367,-3.1114247,-2.3080587,0.18000482,-0.23051427,0.76583755,-0.24848329,-0.19357134,0.387368,0.038249128,22.334706374899334
ANG,-551.6887,34.088245,-15.944756,2.8529906,-17.095324,-1.4750957,-15.322733,-7.6809688,-5.202592,-3.0827334,-5.9764543,-5.147639,-0.9371467,-5.484004,-3.634789,-4.2587295,-9.032696,-2.059943,-2.8652687,-1.9272919,-1.6452603,1.5832493,0.106573254,2.7795599,3.123209,5.3800263,5.435048,2.5396206,0.03429799,0.89431775,1.2074531,3.833397,0.49922267,-0.6501267,-0.47941962,1.4218825,-1.478593,-0.87535995,-1.2782524,0.69213325,0.40143052,0.04505868,21.149614162958855
ANG,-415.46585,17.28518,-32.295326,-4.2968783,-26.129196,-2.3503335,-18.796724,-11.124055,-8.553033,-7.572589,-7.1492105,-9.872754,-5.423634,-4.60409,-1.5169562,3.3088853,3.1645095,6.3045273,5.4688544,5.183085,1.9185032,1.1183467,-1.3161345,0.27092564,-0.05947552,-1.8823056,-2.1597064,-0.03285411,1.0162928,0.42534727,-0.8181021,3.3788607,-0.07397873,2.09118,0.76601154,4.757963,-0.2694878,1.2554687,0.6326604,1.1137683,0.48254272,1.2874211,21.909889280045284
ANG,-405.85956,14.742737,-31.432644,-2.780113,-26.529339,-0.48279068,-18.019737,-9.227826,-8.589962,-7.1191664,-7.482869,-9.9326315,-5.152802,-4.7932158,-0.072594054,3.6079655,-0.8387835,3.6223652,1.1487712,3.3060613,3.5887117,4.112411,0.7093181,0.16131288,-0.46579883,0.15501441,0.055211566,-1.1948884,-0.7066291,1.8196458,1.1588784,1.2720826,-2.4554994,1.3020518,-1.1216102,-1.0810724,-1.9102578,2.3123775,2.0297122,0.8962946,0.39683032,0.9504233,22.7796229935405
SUR,-527.5786,27.33179,-22.436909,4.3328595,-18.12907,-1.811975,-10.521186,-5.5607886,-6.4920835,-3.8847492,-5.7085524,2.4818656,4.162835,2.2955713,-2.0995655,1.0306662,-5.244004,-0.6387719,-1.4814332,-4.3182993,-4.1091013,-0.006611466,0.0007076516,2.7944796,3.0071814,5.2377954,1.7880001,2.4995027,3.5760186,4.863295,1.9125487,2.127752,0.24657647,0.8680938,0.0035598015,2.3365755,-1.5163212,-0.121727794,-1.2475296,-0.81796515,0.5049953,0.04596243,21.096712877203263
CAL,-635.1071,42.243076,-14.361286,1.4533663,-11.140609,-3.9639795,-16.190722,-7.228464,-7.006431,-4.8499174,-10.062667,-6.4693675,-4.6876335,-8.392181,-5.7595277,-3.3805819,-7.11066,-3.7203476,-5.5111265,-5.069997,-3.6257408,0.108611,-2.0811563,2.0705974,1.5507764,4.992724,6.2830396,6.539725,5.006162,5.3271756,1.5094049,4.932491,3.0507758,3.9653633,3.2882397,2.0061278,0.44129422,0.5429554,-1.1621143,-1.3168312,0.41869113,0.00853637,21.749626378739503
SUR,-506.6242,28.191635,-23.848125,-4.278886,-18.840174,-7.0050397,-17.53651,-8.657731,-8.052754,-7.270187,-9.076536,-5.30365,-1.4915977,-5.259499,-3.9825568,0.71322316,-2.4865549,1.9666353,-1.0545161,-3.2100563,-1.0334297,0.73810685,0.37073746,0.94866824,1.3280325,4.065166,2.0773156,1.452931,1.2103901,3.8865898,1.8717624,3.1042542,0.24713741,0.785466,-0.75206125,1.3240774,-0.27454802,0.98400146,-1.8255695,0.046623245,0.4307369,0.100891404,21.02190267355504
HAP,-525.23016,28.007957,-23.945292,5.53591,-18.182102,-8.698699,-17.575867,-8.557473,-7.2676373,-9.869331,-4.9414916,-9.404229,-1.2718934,-8.539931,-4.231749,1.5440801,-3.3484755,2.731808,-0.5290889,-3.9149382,-1.1529043,1.1792028,0.34622324,1.4371184,1.8019445,3.142312,2.3940344,5.197233,6.4150686,8.691122,2.899842,5.4443774,1.6687025,3.279173,1.3865851,2.2901113,-1.2626008,-0.52597886,-1.2401459,-0.68225795,0.35307893,0.11249915,22.795866667241626
CAL,-646.2036,35.871178,-8.476863,-0.6104786,-9.165857,-3.289279,-16.534805,-8.402836,-6.708487,-4.603968,-13.080856,-4.316427,-5.7490005,-6.5658755,-4.6585894,-3.6734345,-6.369101,-4.460105,-3.6361294,-5.593719,-2.7812057,-0.3481742,-2.3271277,5.434865,3.0543299,7.547562,4.3325315,5.0535493,3.201996,4.145533,1.6694909,6.097397,3.3946013,2.0352654,-0.6118204,0.16548784,-0.90398806,0.15360668,-2.9328601,-2.3633826,0.369083,0.007659852,22.189355209175
ANG,-550.73724,37.56858,-10.727389,6.339175,-11.999157,-0.2656089,-12.615318,-5.800432,-4.3423576,-1.287533,-4.7996655,-2.3008814,-1.5252172,-4.9653087,-4.79513,-2.2821834,-3.171729,0.93497634,1.7114141,1.5786053,-1.0266795,0.1612907,0.53155154,3.4041872,3.6788423,1.990315,-0.2192932,0.1726313,1.4139764,4.0807095,1.5796559,2.039408,-0.25779906,0.5740797,0.7771129,1.2020266,0.09096558,1.1264601,0.065731294,0.3447163,0.39555904,0.03449496,21.512762432440226
ANG,-456.8085,24.174524,-23.839731,2.4040723,-21.551176,3.7406673,-13.080794,-6.203926,-6.118192,-2.4272723,-4.262736,-6.2252607,-1.6108102,-5.088993,-3.0561,1.3537854,-0.4626156,3.0986238,0.55285907,0.910516,-0.02116223,3.2776763,2.221335,4.12411,0.7262228,1.138179,1.1118116,1.1875433,0.58596176,-0.38596192,-0.813239,3.3910093,0.26862967,1.948918,-0.7999115,1.177243,-1.1167536,0.5253291,0.14416096,-0.47297862,0.43530846,0.2215364,21.71259658277483
HAP,-467.2894,21.498283,-29.042463,8.598583,-23.426256,-6.396887,-17.744053,-6.5705996,-8.54116,-8.708086,-4.887592,-9.5029125,-1.4834591,-7.6412616,-4.510364,2.3827157,-1.5480107,2.716235,-1.9222654,-2.729521,-0.31810185,0.73817784,-0.14817546,-0.12835377,1.3455962,4.426364,3.9124882,3.472559,1.9158398,3.3886514,0.7715651,3.5316966,1.2725004,1.385567,0.18370244,-0.41450402,0.19954981,1.4008224,-1.673533,-1.7977015,0.3780566,0.21196398,22.476233322621958
SAD,-667.14594,48.2633,-5.736799,7.1099563,-9.536587,-5.3226085,-17.201654,-9.721915,-7.4023056,-4.317485,-6.9582753,-3.6281385,-3.6895995,-3.970312,-5.181745,0.49143288,-5.4434395,-1.6592363,-2.8695953,-1.0412493,-2.067962,3.259278,1.106698,4.2320995,5.0009866,6.456199,3.990865,2.220709,0.33677232,1.3048811,-0.26079524,1.0914165,-2.0148683,-1.8522897,-2.1149118,0.06752811,-1.3063521,-1.5871392,-2.2600777,-0.8925515,0.37493318,0.0045772144,20.35333601927197
DIS,-548.5997,37.594738,-16.238985,-1.146836,-13.189442,-5.940631,-18.945333,-7.849325,-2.9727206,-6.4930673,-2.2320626,-7.4817095,-2.0697157,-5.341429,-4.0933704,-0.5064325,-9.36535,-2.6879365,-5.8030224,-3.841841,-5.384705,-1.5863671,-4.64363,3.2127664,2.6818652,5.528055,4.898769,7.6990933,7.6573544,7.2045903,3.497377,3.2540214,-0.4669784,2.6551952,-0.2069151,1.9289999,-1.9229147,0.85898805,-1.7269863,-0.24658167,0.4919748,0.038025614,21.946560001357984
SAD,-643.8424,37.35697,-7.4872975,2.3082385,-9.799145,-6.1066184,-18.849716,-11.817944,-7.9444685,-6.3030143,-7.467217,-6.9283986,-3.2020946,-7.303394,-7.4855156,-1.128368,-8.802956,-2.9315815,-4.3110847,-4.0245066,-2.6865535,4.2485723,2.3560529,3.7344596,2.5976958,2.8965786,3.529426,3.7288897,3.5589004,2.548737,-1.2499106,-0.61961377,-0.5489457,-1.0658711,-2.7597494,-0.8688098,-1.7308363,-0.97850144,-1.7010803,-2.7016873,0.4352537,0.010438456,21.144662658219243
CAL,-648.55,42.512096,-6.879553,1.5120804,-8.749973,-2.3240504,-15.247408,-6.1844153,-4.831168,-3.099702,-13.484156,-4.411558,-4.732659,-6.2834253,-5.304131,-4.1678963,-6.2870016,-4.673139,-5.2052774,-6.416919,-3.8730974,-2.051595,-3.286619,2.2984493,1.6491258,5.5690765,3.7633898,3.8248703,2.2699275,4.659359,3.877563,9.059765,4.482705,1.7761781,-1.8765529,-0.8942101,-0.61675286,1.7877539,-1.524893,-2.6153092,0.36097628,0.0064898795,22.327389329074716
FEA,-557.1171,23.464138,-25.11273,4.0002236,-16.44333,-5.965745,-21.464748,-7.4168825,-5.524458,-7.129484,-7.6201077,-2.7187765,-1.0875793,-6.5957394,-4.5452986,-1.4404508,-1.4699075,7.009734,8.04805,8.343176,4.871904,7.47455,-0.23056774,2.9540224,2.9432228,1.1581256,-0.44704676,-3.1972952,-1.259192,-0.6234273,-2.8240163,0.3461159,-3.00684,-0.6864731,-0.6980424,1.1104808,0.057412352,2.8123357,0.23323044,-0.61399233,0.44840768,0.047795963,21.879836762758043
CAL,-642.05505,38.531796,-8.674131,5.23873,-11.573379,0.09110411,-12.967488,-5.041977,-6.3755884,-1.0715587,-10.369433,-3.2001255,-3.0046916,-5.509766,-5.9651747,-4.785296,-5.189291,-4.394911,-5.2616577,-5.6330132,-4.5729637,0.18436395,-0.5916936,1.9826082,-0.4495882,0.098458275,-0.042634416,1.6090951,1.8563901,4.3769827,3.4502764,6.672595,5.6477323,4.0814924,0.19833249,-0.8741442,-0.7617118,0.53842187,-2.2300797,-2.6684003,0.35470182,0.006561134,22.994752322249024
SUR,-580.4165,33.55053,-15.031356,3.6283455,-14.438576,-2.2341068,-12.546837,-5.973168,-5.5869694,-6.8172474,-6.982962,-5.6328707,0.2866833,-3.4119875,-0.5060404,-0.45192128,-5.0512915,-0.046040356,-1.515227,-1.2153032,-1.1278203,-0.4970277,-1.7296324,-0.35245052,0.059560277,1.188642,2.2067146,4.901873,3.9241636,2.6448479,-0.5037248,2.1336458,-0.091155365,0.40646097,0.20883116,1.894862,-0.43729702,0.9296162,-0.9747047,-0.19787113,0.43454227,0.029087944,21.008064697646965
DIS,-605.2045,44.62548,-10.123982,3.103509,-8.595569,-2.8802764,-16.90887,-8.52879,-2.1360204,-7.3302317,-5.0655174,-6.2461705,-3.3392282,-5.9135637,-4.7763176,-2.479071,-7.2265773,-2.7022064,-4.410036,-6.204607,-6.879753,-2.980238,-8.497395,-2.4459457,-4.2888713,2.2900808,3.107459,5.9232955,4.137446,3.7438622,0.30145028,1.7744861,-0.11337349,2.6474102,3.3289437,4.7986627,0.9501831,0.14901087,-0.93333673,-0.8661072,0.3820269,0.014672728,21.673925475977228
CAL,-648.3293,45.18541,-3.1360552,10.0408,-9.445921,1.293118,-11.179779,-2.9647477,-4.6520953,-1.2064413,-7.5382395,-1.2213567,-1.9448707,-3.911638,-3.518545,-1.5777743,-4.746406,-1.7262436,-2.274791,-1.374521,-1.7426779,1.2783786,-0.8330441,4.121258,4.67311,8.42207,6.0247498,4.66334,2.9412992,3.3111649,2.7793717,3.574114,0.84780234,0.41642666,0.97578174,1.0151646,0.69406295,1.6480342,-0.5598198,-0.93097395,0.44215947,0.007670255,22.238994013172867
FEA,-474.31305,12.495328,-27.3847,-1.9885648,-17.667208,-7.635514,-20.676222,-7.683332,-4.624162,-8.342707,-6.722466,-1.7910482,1.244497,2.6595106,10.350595,13.992496,6.8636723,6.379803,0.40106502,-1.6946812,-2.42304,-0.60720813,-7.1836224,-1.1204383,-2.0323105,-0.9587617,-0.9796743,1.9409636,4.2475147,0.7855007,-0.685903,4.8336473,-0.7473497,1.3272004,3.5906193,3.5269287,-1.692397,0.4927825,0.2015212,0.0751803,0.3993885,0.17825893,23.179732061354713
HAP,-576.17664,38.16653,-15.160165,8.308516,-12.696082,-4.5295243,-17.790194,-4.814531,-3.647645,-5.1496596,-5.366017,-5.717172,-2.8136427,-6.8830643,-4.606141,-2.1551034,-5.2791104,1.6624035,-2.2235827,-3.3330808,-3.5104933,-0.8750534,-1.1473197,2.955391,2.0073712,1.9391327,1.4986999,0.8523002,-0.5717671,2.2383065,1.7294664,5.6041007,-0.56232285,-1.5590345,-1.9524201,2.092964,0.35242623,-1.3872766,-3.700202,-1.7712612,0.46925542,0.031288855,21.96139370427174
FEA,-555.31415,23.81705,-25.614807,2.9339051,-17.98672,-3.221469,-18.960524,-9.23525,-7.7601943,-5.85409,-8.01411,-2.668903,0.119431086,-6.657167,-4.760324,-0.4902343,0.21768191,7.25794,9.224825,8.395173,4.3168497,5.9026275,-0.21232979,0.2336995,0.27269274,0.31068012,-1.2180716,-3.8096933,-1.8264414,-0.35806516,-2.2391226,0.9425489,-2.7489913,-0.8510022,-0.656922,-0.54691744,-0.036026865,3.389938,1.2462976,0.012351468,0.35898277,0.042115107,23.464216118771624
